product,product_name,merchant_fa_name,searchwise_level1_category_v2,searchwise_level2_category_v2
4ae3f133056287367d449ae24399c5cd,لحاف روتختی تنسل سه بعدی (3D) کالای خواب متین کد 984,متین,خانه و آشپزخانه,خانه و آشپزخانه > کالای خواب
4c4433df70a5fe82571ff3cc5c4e8d62,گوشواره زنانه ژوپینگ مدل نعل اسب کد 1390,نیلو شاپ,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
9ab841a5f303a4fc0c03e4c02891406c,نیم ست طرح وال,مزون کرپ,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
76a9cf7c20f75b441524c37a6129cbb5,کرم ترک دست و پا دکتر ژیلا Doctor Jila وزن 50 گرم,مدیسه,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
886ac88d4e6dd9452fd627a32d816e9e,دستبند زنانه طلا طرح چراغ جادو,چرم کابوک,طلا و اکسسوری,طلا و اکسسوری > زیورآلات طلا
df7689e31d42461b5fa76c086d1fb213,لوستر چوبی کایان 5,لاکچری لایت,خانه و آشپزخانه,خانه و آشپزخانه > روشنایی و الکتریکی
eb5e4e7b82c02403219e6ef50e5c0a34,شورت زنانه پنتی Penti کد PLN7ZNGG20SK,to,مد و پوشاک,مد و پوشاک > پوشاک
97a37af2f052541aea514e353542700c,پک ۵ عددی اسفنج آرایشیUUYP سایز مینی کد BLS-U13 | رز سفید,رزسفید,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
384af771b311b903b68faee97075ed7a,شامپو فاقد سولفات مناسب موهای چرب EVIDERM,اردمی,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
a16bcdac5e4cd8781c70bbd79e1f9d67,کارت گرافیک گیمینگ بایو استار مدل GeForce RTX 3080 ظرفیت 10 گیگابایت,این‌چند,کالای دیجیتال,کالای دیجیتال > تجهیزات جانبی لپ‌تاپ و کامپیوتر
a7c47275b957ff195c6d3a067cbc3cf5,ساعت مچی مردانه تکس کد TS1701B,دیجی زمان,طلا و اکسسوری,طلا و اکسسوری > ساعت
814aafcab59d808e7d9252506451dd0c,قفل رینگ چرخ مدل hyix45 مناسب برای تیبا بسته 4 عددی,تهلوکس,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
299a1cad178626eb0b9b35efd8164566,پیراهن کبریتی SKO مدل 9209910,بنیکس,مد و پوشاک,مد و پوشاک > پوشاک
93f483f3b79de25523e249f07d6178b5,تیشرت آستین بلند مردانه مدل TLM004,نوین نقش,مد و پوشاک,مد و پوشاک > پوشاک
8368e01c6a14a094a4cc022d58c3057a,درب‌ اتاق باکس‌ ماکس مدل 5,باکس ماکس,ابزار و یدک,ابزار و یدک > یراق آلات
6829d1d27dfe1d1f74b98dca2473b411,پریز توکار ملونی با درپوش مگنتی مدل 10080,کافه یراق,خانه و آشپزخانه,خانه و آشپزخانه > روشنایی و الکتریکی
a702f7ea1b8a7c8754823c9706cf49ed,روتختی ماربل,خانه مسعود,خانه و آشپزخانه,خانه و آشپزخانه > کالای خواب
858ec4940df18883a0cd3ed805367a7f,ادو پرفیوم جوین د کلاب بردی زرجوف,سفیر,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
b2809eb4b2370c3382a54c597e64d518,ساختنی بی مدل Batman کد 15010,این‌چند,تفریح و سرگرمی,تفریح و سرگرمی > اسباب بازی
5f9ddb613b4ce45cf4ed2a3ae77b2d0c,کابل تلفن مدل 2×2 طول 10 متر,میرا الکتریک,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
e8a4a9a40d7ea8820bacc9df830fed49,پنکیک مات اوریفلیم Oriflame مدل OnColour Face Powder رنگ Light Porcelain شماره 38800,مدیسه,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
f4bd9b0ad66a33e74bceff1313a47b1c,پیرسینگ گوش زنانه ژوپینگ مدل P4007,زیب زر,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
ca84a7c538f83829ea30c675d98b0db6,بادی اسکالپچر-Body Sculpture,درمان کالا,لوازم ورزش و سفر,لوازم ورزش و سفر > لوازم ورزشی
c6774e283a0bcdb9e109d818f315a18d,پک شامپو نلا پروژست ضد ریزش مو,مرسی دارو,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
02e194feb3b4bad384b79a98cff1d86c,گوشواره آویز ژوپینگ مدل گل سیلور کد 129-1,نیلو شاپ,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
2d77a8bc03c55894ed46bcef0bdaee06,پارک یا فنس سگ و گربه ارتفاع 62 مدل t606 سنگین,صوفیا,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
538f14771d104691cfbfec16d22face1,جعبه بکس 146 عددی باس مدل Bs-146,بهروز,ابزار و یدک,ابزار و یدک > ابزار غیر برقی
0ee96da0526e8eed67b3aa0d58bd6a64,گلس SUPER-D مناسب گوشی شیائومی Note 10T – Note 10T Pro,آی تی پاژ,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
61720353c9fccc94e79bbf35c82d003f,رنگ موی Shiny Star Color,اردمی,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
dd6cd617bbc029e7118a900d5e8af759,مشخصات، قیمت و خرید لاله پایه بلور وینچنزو,برنس,خانه و آشپزخانه,خانه و آشپزخانه > مبلمان
20e19e36f9cef6255b814c2ad8d77f28,ماسک مو کراتینه بدون سولفات حجم 200 میل فلوس فلاور,خانومی,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
8b89b0afe743214565f0a88a353adb22,منبع اگزوزچری تیگو 8,اتوموبی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
5b1b887d3def1e0ddb28aa65fc81fbe9,واکس موی آگیوا سبز مدل 03 حجم 175 میل,رزامین,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
7344b8b6b0275ba5915c1bb2ba8a52ff,دوره آموزشی اسپرت BH (در باشگاه),سبدنو,فرهنگ و هنر,فرهنگ و هنر > محتوای آموزشی
963a10592251f462be75e6b70ad211aa,عطر جیبی مردانه جورجیو آرمانی امپریو آرمانی استرانگر ویت یو برند کالشکن حجم 25 میل,این‌چند,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
ebdd3cad9d374652c02b4ef5fb4f69f1,کیف چرم زنانه کد P7164,پاندورا,طلا و اکسسوری,طلا و اکسسوری > کیف
c217f4e0dbec6d4cd1f4005dc9b5d82d,لاک ناخن کالیستا مدل Shine Tech کد N66 ظرفیت 10 میلی لیتر,شاواز,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
198d753323c511cc0d5f24c7c9bf8c3d,بلوز ویسکوز آستین کوتاه ‏کیمونو,پیانو,مد و پوشاک,مد و پوشاک > پوشاک
327decb6c082434d89a554bf2f1641d3,ماسک مو بدون آبکشی آرکانوم 29 حالت دهنده و تغذیه کننده حجم 250 میلی لیتر,درمان کالا,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
401c59011a4f99a527b9b94b58a413d4,دستمال سر بالکور مدل Balkor 18,کوه مارکت,طلا و اکسسوری,طلا و اکسسوری > اکسسوری ورزشی
05db488f7a57ed83cb8e951cf2e8e2ef,گاز صفحه ای تکنوگس مدل TTG15949,آلینا,خانه و آشپزخانه,خانه و آشپزخانه > لوازم خانگی برقی
a0acb659e62dfe5bb480c1f12e9a09d0,بافت زنانه بادی اسپینر Body Spinner کد 4850,to,مد و پوشاک,مد و پوشاک > پوشاک
e1c91e27c8a4818fe6852c1cce0c1121,آموزش الکترونیکی: از ایده تا عمل نشر امید انقلاب,هافکو,فرهنگ و هنر,فرهنگ و هنر > محتوای آموزشی
86cd49cd3134426a91735ebcd5870079,هنر جنگ نشر بوکتاب,هافکو,فرهنگ و هنر,فرهنگ و هنر > محتوای آموزشی
f6061e68525dacf63e9c194c9b4b9c31,دستبند طلا چرم با اسم نیکان,چرم کابوک,طلا و اکسسوری,طلا و اکسسوری > زیورآلات طلا
d824ab4b91e9e2a1b77430f53f24e59f,بطری حمل روغن لیموکمپ,کوه مارکت,لوازم ورزش و سفر,لوازم ورزش و سفر > تجهیزات سفر، کوهنوردی و کمپینگ
09c245f1172611b80888ab2ddcb08a5c,مفتاح الصالحین نشر پیام آزادی (نیم جیبی),هافکو,فرهنگ و هنر,فرهنگ و هنر > محصولات مذهبی
bd35cf36df60b2ef9e9b3d7641d98162,بوت چرم مردانه کد 2450,پاندورا,مد و پوشاک,مد و پوشاک > کفش
8bec42b0ddd8c7efdaed2af30d75d70f,ساعت زنانه مایکل کورس MK6282,جواهریان,طلا و اکسسوری,طلا و اکسسوری > ساعت
94e24ed949c93323e3e939955d5a5fbc,بلوز زنانه بنفشTchibo,مدیسه,مد و پوشاک,مد و پوشاک > پوشاک
bbf28c419b9c8ed40dbcfef19d065166,کرم پودر تیوپی ساویز 50 گرم,زیباما,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
f5cb9b98d7620772373040ee3bbd7b15,کمکس 3 کاپ همراه با فیلتر فلزی دایمی,ایبانو,خانه و آشپزخانه,خانه و آشپزخانه > لوازم خانگی برقی
bb3e824a4f606d1522084c6a377fbc41,روغن ترمز النترا,اتوموبی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
bae9d22595a59912321d6f6f8596d06d,مبادی و مبانی باستان‌ شناسی شناختی 4000 Arche and Logos of Cognitive Archaeology,این‌چند,فرهنگ و هنر,فرهنگ و هنر > کتاب و مجله
b1e478ab6eb8e1438b257e0dcd62f182,پیراهن (شومیز) مردانه,مهان مد,مد و پوشاک,مد و پوشاک > پوشاک
501c9bd13da1983132dd0a26c35a7a33,چای ساز بوش BOSCH مدل Tukish Style TTA5883,لوترا,خانه و آشپزخانه,خانه و آشپزخانه > لوازم خانگی برقی
45efb0e4e4deecbb1945e5be8c14dda0,شلوار جین دخترانه جین وست Jeanswest,to,مد و پوشاک,مد و پوشاک > پوشاک
369c6fd98ed0bdbda81066c1a9880363,قصه های جیگیل خان (1)؛ بکشید کنار من به دنیا آمدم نشر پرتقال,هافکو,فرهنگ و هنر,فرهنگ و هنر > کتاب و مجله
7b61f4cafff1a0bfc2e74f29755f8c0a,فیلتر زیر شنی آکواریوم مدل اسیان استار,ماهی پت,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
f43b8e9f8da5d5a69f251784016f2487,ساعت هوشمند کودک سیم کارت خور آبی Smartwatch Baby Clock_اسباب بازی,بازی موز,کالای دیجیتال,کالای دیجیتال > ساعت و مچ بند هوشمند
337d9ada693b6511ba783b4963fa3499,شیشه شیر 180 میل نوزاد رووکو طرح روباه 3131,نیلی استور,کودک و نوزاد,کودک و نوزاد > لوازم شخصی
8d8f7ebae85b3cbe35a946aa74ee85af,روغن درخت چای بادی شاپ,سی سی بیوتی,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
05604dd1b40fc98287c26258a962b65c,مجسمه دروازه ملل و ریتون مجموعه سه عددی,کهن,خانه و آشپزخانه,خانه و آشپزخانه > دکوراسیون
c3e816d96a94b5a31ea43021ff305421,شال,to,طلا و اکسسوری,طلا و اکسسوری > اکسسوری مد و پوشاک
af1f1b612f026e0335abfe00e308baf5,کرم مرطوب کننده لاروش پوزای مناسب پوست حساس حجم 40 میل,ویترین,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
b94f63185922a3cb61275a0bc5762cc5,سافت ژل ژری کپس اکتیو 30عددی هلث اید,شهاب دارو,کالاهای مصرفی,کالاهای مصرفی > مکمل غذایی و دارویی
dec32a8fca58a2ac5dfbdba0e5c80196,عطر روغنی کلینیک هپی Clinique-15ml,اردمی,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
eb0908e3d98f7c206fed627cb71bde36,ایو سن لورن وای مردانه ادوپرفیوم  100 میل,عطر اورجینال,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
92f1a0413d07d193ef55185e1e308fa0,زنجیر چرخ تسمه ای مناسب  ام وی ام x33  مدل D12 ساخت ایران,تهلوکس,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
9d2154bcd780c1a17b4ff12c7475e20a,کاتریس مداد ابرو برس دار 30,تگ‌موند,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
b928828653d971b825c7b5a3dee503f8,روغن صورت و بدن و مو نوکس مدل Prodigieuse حجم ۵۰ میل,پوست من,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
3fb2d3550745a63ac2a92afa0122ea95,کفش اسپورت مردانه سیاه نایک,نت لت,مد و پوشاک,مد و پوشاک > کفش
2c3d1dd4395c89c7c01e9b3586d634d7,کلاه کپ بچگانه طرح خرس فضانورد رنگ مشکی,این‌چند,طلا و اکسسوری,طلا و اکسسوری > اکسسوری مد و پوشاک
385b333596fdc0dcc77bbc47e6982b9a,کیف زنانه دوشی عسلی دیوید جونز David Jones مدل 6872-2,مدیسه,طلا و اکسسوری,طلا و اکسسوری > کیف
549703d82b176344c607f0b75b988955,لامپ ال ای دی 10 وات بروکس پایه E27 بسته‌ی 3 عددی,ابزار مارت,خانه و آشپزخانه,خانه و آشپزخانه > روشنایی و الکتریکی
6969fd4aa6c9cbbbfa8bf869b41e9666,قیچی ابرو JEWEL GSS-203,اردمی,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
5648f6bac8ac454f9744ec8270adca93,تندر دوسر ادو پرفیوم زنانه مردانه ام میکالف,ریحا,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
bb1388a45eb3fd98ead515c8a07242d4,کفش زنانه برند پارفوآ مدل 188732,لیلیان مد,مد و پوشاک,مد و پوشاک > کفش
32f067ced3e8c42e46a4329727d3d035,گوشواره صورتک کدE307,میوگلد,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
3c95c8567b7bef4c1596d1079c507acd,ژل شستشو بدن درمومد (Dermomed) مدل روغن آرگان حجم 1000 میلی‌لیتر,ماتیک پلاس,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
5b1b4a81260ca91a338b57abb24fe152,دوچرخه ۲ کاره چیپولینو مدل Chipolino Max Bike Pink,نی‌نی‌لند,تفریح و سرگرمی,تفریح و سرگرمی > اسباب بازی
c3c9bcd02dbfced31f7d27c934e66bdd,شامپو آرگان لابورن,برناشو,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
471706936dc6aa1c9a09e22d65e7a157,پیرسینگ استیل ناف آویز ستاره کد 9339,زیورآلات استرلینگ,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
e426d10f82c65d01e3da6da5a69b10eb,پک گیره و پنس مو دخترانه عروسکی زرد 14 عددی,آرایشی ورانی,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
